datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-12-14 11:00:00,4,0,1,1,13.120000000000001,15.15,65.0,12.998,31,180
2012-12-14 12:00:00,4,0,1,1,14.76,17.424999999999997,50.0,12.998,29,244
2012-12-14 13:00:00,4,0,1,1,14.76,17.424999999999997,50.0,15.001299999999999,39,274
2012-12-14 14:00:00,4,0,1,1,16.400000000000002,20.455000000000002,43.0,12.998,48,251
2012-12-14 15:00:00,4,0,1,1,16.400000000000002,20.455000000000002,47.0,11.0014,57,252
2012-12-14 16:00:00,4,0,1,1,15.58,19.695,54.0,12.998,45,372
2012-12-14 17:00:00,4,0,1,1,13.940000000000001,16.665,56.99999999999999,11.0014,40,582
2012-12-14 18:00:00,4,0,1,1,14.76,17.424999999999997,46.0,8.9981,23,432
2012-12-14 19:00:00,4,0,1,1,13.940000000000001,17.424999999999997,53.0,6.0032,17,302
2012-12-14 20:00:00,4,0,1,1,13.120000000000001,16.665,61.0,8.9981,12,209
2012-12-14 21:00:00,4,0,1,1,12.299999999999999,15.15,75.0,11.0014,7,165
2012-12-14 22:00:00,4,0,1,1,11.48,14.395,75.0,7.0015,4,134
2012-12-14 23:00:00,4,0,1,1,11.48,15.15,75.0,6.0032,11,123
2012-12-15 0:00:00,4,0,0,1,12.299999999999999,16.665,70.0,0.0,4,90
2012-12-15 1:00:00,4,0,0,2,10.66,14.395,81.0,6.0032,9,86
2012-12-15 2:00:00,4,0,0,1,10.66,15.15,81.0,0.0,6,63
2012-12-15 3:00:00,4,0,0,2,9.84,14.395,81.0,0.0,5,18
2012-12-15 4:00:00,4,0,0,2,9.84,12.879999999999999,87.0,7.0015,1,5
2012-12-15 5:00:00,4,0,0,2,10.66,15.15,75.0,0.0,0,3
2012-12-15 6:00:00,4,0,0,2,9.84,14.395,75.0,0.0,0,11
2012-12-15 7:00:00,4,0,0,2,9.84,12.879999999999999,75.0,6.0032,1,47
2012-12-15 8:00:00,4,0,0,2,10.66,14.395,75.0,6.0032,8,111
2012-12-15 9:00:00,4,0,0,1,10.66,13.635,75.0,7.0015,17,203
2012-12-15 10:00:00,4,0,0,1,13.120000000000001,15.909999999999998,61.0,11.0014,23,250
2012-12-15 11:00:00,4,0,0,1,13.940000000000001,17.424999999999997,61.0,6.0032,66,327
2012-12-15 12:00:00,4,0,0,1,15.58,19.695,50.0,6.0032,89,364
2012-12-15 13:00:00,4,0,0,1,15.58,19.695,54.0,16.997899999999998,88,368
2012-12-15 14:00:00,4,0,0,1,16.400000000000002,20.455000000000002,50.0,11.0014,92,334
2012-12-15 15:00:00,4,0,0,1,17.22,21.21,47.0,0.0,95,352
2012-12-15 16:00:00,4,0,0,1,16.400000000000002,20.455000000000002,50.0,8.9981,85,328
2012-12-15 17:00:00,4,0,0,1,16.400000000000002,20.455000000000002,50.0,15.001299999999999,35,274
2012-12-15 18:00:00,4,0,0,1,15.58,19.695,57.99999999999999,11.0014,40,232
2012-12-15 19:00:00,4,0,0,1,14.76,17.424999999999997,62.0,8.9981,32,225
2012-12-15 20:00:00,4,0,0,2,14.76,17.424999999999997,56.99999999999999,12.998,23,178
2012-12-15 21:00:00,4,0,0,1,14.76,17.424999999999997,62.0,8.9981,15,169
2012-12-15 22:00:00,4,0,0,1,14.76,17.424999999999997,62.0,12.998,22,134
2012-12-15 23:00:00,4,0,0,2,14.76,17.424999999999997,62.0,8.9981,11,108
2012-12-16 0:00:00,4,0,0,2,14.76,18.94,62.0,0.0,8,102
2012-12-16 1:00:00,4,0,0,3,13.940000000000001,17.424999999999997,76.0,7.0015,14,82
2012-12-16 2:00:00,4,0,0,2,13.940000000000001,17.424999999999997,87.0,6.0032,8,79
2012-12-16 3:00:00,4,0,0,2,13.940000000000001,16.665,87.0,12.998,1,37
2012-12-16 4:00:00,4,0,0,2,13.940000000000001,18.18,87.0,0.0,1,10
2012-12-16 5:00:00,4,0,0,2,13.940000000000001,18.18,87.0,0.0,0,9
2012-12-16 6:00:00,4,0,0,2,13.940000000000001,18.18,87.0,0.0,0,6
2012-12-16 7:00:00,4,0,0,2,13.940000000000001,17.424999999999997,87.0,6.0032,5,22
2012-12-16 8:00:00,4,0,0,2,14.76,17.424999999999997,87.0,8.9981,12,76
2012-12-16 9:00:00,4,0,0,2,14.76,17.424999999999997,87.0,8.9981,19,113
2012-12-16 10:00:00,4,0,0,2,14.76,17.424999999999997,87.0,8.9981,42,215
2012-12-16 11:00:00,4,0,0,2,14.76,17.424999999999997,87.0,8.9981,47,248
2012-12-16 12:00:00,4,0,0,2,15.58,19.695,82.0,12.998,67,350
2012-12-16 13:00:00,4,0,0,2,15.58,19.695,76.0,12.998,67,289
2012-12-16 14:00:00,4,0,0,2,15.58,19.695,76.0,8.9981,50,260
2012-12-16 15:00:00,4,0,0,2,15.58,19.695,82.0,7.0015,46,292
2012-12-16 16:00:00,4,0,0,2,15.58,19.695,82.0,7.0015,66,334
2012-12-16 17:00:00,4,0,0,2,15.58,19.695,82.0,7.0015,29,214
2012-12-16 18:00:00,4,0,0,3,15.58,19.695,82.0,7.0015,8,99
2012-12-16 19:00:00,4,0,0,1,14.76,17.424999999999997,93.0,8.9981,10,99
2012-12-16 20:00:00,4,0,0,2,15.58,19.695,82.0,0.0,14,108
2012-12-16 21:00:00,4,0,0,2,14.76,18.94,93.0,0.0,14,92
2012-12-16 22:00:00,4,0,0,2,16.400000000000002,20.455000000000002,82.0,12.998,6,83
2012-12-16 23:00:00,4,0,0,2,14.76,17.424999999999997,93.0,8.9981,4,29
2012-12-17 0:00:00,4,0,1,2,15.58,19.695,87.0,0.0,2,26
2012-12-17 1:00:00,4,0,1,2,15.58,19.695,87.0,7.0015,1,14
2012-12-17 2:00:00,4,0,1,2,15.58,19.695,94.0,0.0,1,4
2012-12-17 3:00:00,4,0,1,2,14.76,18.94,93.0,0.0,0,3
2012-12-17 4:00:00,4,0,1,3,14.76,18.94,100.0,0.0,2,3
2012-12-17 5:00:00,4,0,1,2,15.58,19.695,87.0,0.0,0,24
2012-12-17 6:00:00,4,0,1,2,14.76,17.424999999999997,93.0,8.9981,1,107
2012-12-17 7:00:00,4,0,1,2,14.76,17.424999999999997,93.0,8.9981,5,314
2012-12-17 8:00:00,4,0,1,2,15.58,19.695,87.0,7.0015,10,582
2012-12-17 9:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,0.0,11,271
2012-12-17 10:00:00,4,0,1,2,15.58,19.695,87.0,6.0032,15,120
2012-12-17 11:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,6.0032,22,148
2012-12-17 12:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,0.0,21,211
2012-12-17 13:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,8.9981,16,194
2012-12-17 14:00:00,4,0,1,2,16.400000000000002,20.455000000000002,87.0,6.0032,12,169
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88.0,0.0,15,196
2012-12-17 16:00:00,4,0,1,3,16.400000000000002,20.455000000000002,94.0,16.997899999999998,15,287
2012-12-17 17:00:00,4,0,1,2,16.400000000000002,20.455000000000002,94.0,16.997899999999998,17,478
2012-12-17 18:00:00,4,0,1,2,16.400000000000002,20.455000000000002,94.0,6.0032,14,493
2012-12-17 19:00:00,4,0,1,2,17.22,21.21,88.0,8.9981,7,333
2012-12-17 20:00:00,4,0,1,2,17.22,21.21,94.0,16.997899999999998,8,192
2012-12-17 21:00:00,4,0,1,2,17.22,21.21,94.0,8.9981,6,114
2012-12-17 22:00:00,4,0,1,2,17.22,21.21,94.0,8.9981,5,49
2012-12-17 23:00:00,4,0,1,3,17.22,21.21,94.0,15.001299999999999,6,41
2012-12-18 0:00:00,4,0,1,2,18.04,21.97,94.0,8.9981,0,18
2012-12-18 1:00:00,4,0,1,2,18.04,21.97,94.0,8.9981,0,15
2012-12-18 2:00:00,4,0,1,2,18.04,21.97,88.0,15.001299999999999,2,5
2012-12-18 3:00:00,4,0,1,1,17.22,21.21,88.0,12.998,0,5
2012-12-18 4:00:00,4,0,1,1,17.22,21.21,82.0,11.0014,3,5
2012-12-18 5:00:00,4,0,1,1,15.58,19.695,87.0,6.0032,0,36
2012-12-18 6:00:00,4,0,1,1,14.76,17.424999999999997,93.0,11.0014,1,117
2012-12-18 7:00:00,4,0,1,1,14.76,17.424999999999997,93.0,8.9981,4,351
2012-12-18 8:00:00,4,0,1,1,15.58,19.695,94.0,0.0,10,652
2012-12-18 9:00:00,4,0,1,1,16.400000000000002,20.455000000000002,87.0,6.0032,19,307
2012-12-18 10:00:00,4,0,1,1,18.04,21.97,77.0,6.0032,22,162
2012-12-18 11:00:00,4,0,1,1,19.68,23.485,63.0,15.001299999999999,58,211
2012-12-18 12:00:00,4,0,1,3,19.68,23.485,48.0,16.997899999999998,49,264
2012-12-18 13:00:00,4,0,1,1,20.5,24.240000000000002,42.0,19.0012,51,235
2012-12-18 14:00:00,4,0,1,1,18.86,22.725,47.0,30.002599999999997,56,191
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44.0,32.9975,28,218
2012-12-18 16:00:00,4,0,1,1,18.04,21.97,41.0,31.0009,40,323
2012-12-18 17:00:00,4,0,1,1,16.400000000000002,20.455000000000002,47.0,30.002599999999997,39,533
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46.0,22.0028,13,512
2012-12-18 19:00:00,4,0,1,1,15.58,19.695,46.0,26.0027,19,334
2012-12-18 20:00:00,4,0,1,1,14.76,16.665,50.0,16.997899999999998,4,264
2012-12-18 21:00:00,4,0,1,1,14.76,17.424999999999997,50.0,15.001299999999999,9,159
2012-12-18 22:00:00,4,0,1,1,13.940000000000001,16.665,49.0,0.0,5,127
2012-12-18 23:00:00,4,0,1,1,13.940000000000001,17.424999999999997,49.0,6.0032,1,80
2012-12-19 0:00:00,4,0,1,1,12.299999999999999,15.909999999999998,61.0,0.0,6,35
2012-12-19 1:00:00,4,0,1,1,12.299999999999999,15.909999999999998,65.0,6.0032,1,14
2012-12-19 2:00:00,4,0,1,1,11.48,15.15,65.0,6.0032,1,2
2012-12-19 3:00:00,4,0,1,1,10.66,13.635,75.0,8.9981,0,5
2012-12-19 4:00:00,4,0,1,1,9.84,12.120000000000001,75.0,8.9981,1,6
2012-12-19 5:00:00,4,0,1,1,10.66,14.395,75.0,6.0032,2,29
2012-12-19 6:00:00,4,0,1,1,9.84,12.879999999999999,75.0,6.0032,3,109
2012-12-19 7:00:00,4,0,1,1,10.66,13.635,75.0,8.9981,3,360
2012-12-19 8:00:00,4,0,1,1,9.84,12.879999999999999,87.0,7.0015,13,665
2012-12-19 9:00:00,4,0,1,1,11.48,14.395,75.0,7.0015,8,309
2012-12-19 10:00:00,4,0,1,1,13.120000000000001,16.665,70.0,7.0015,17,147
2012-12-19 11:00:00,4,0,1,1,16.400000000000002,20.455000000000002,54.0,15.001299999999999,31,169
2012-12-19 12:00:00,4,0,1,1,16.400000000000002,20.455000000000002,54.0,19.0012,33,203
2012-12-19 13:00:00,4,0,1,1,17.22,21.21,50.0,12.998,30,183
2012-12-19 14:00:00,4,0,1,1,17.22,21.21,50.0,12.998,33,185
2012-12-19 15:00:00,4,0,1,1,17.22,21.21,50.0,19.0012,28,209
2012-12-19 16:00:00,4,0,1,1,17.22,21.21,50.0,23.9994,37,297
2012-12-19 17:00:00,4,0,1,1,16.400000000000002,20.455000000000002,50.0,26.0027,26,536
2012-12-19 18:00:00,4,0,1,1,15.58,19.695,50.0,23.9994,23,546
2012-12-19 19:00:00,4,0,1,1,15.58,19.695,50.0,26.0027,7,329
2012-12-19 20:00:00,4,0,1,1,14.76,17.424999999999997,56.99999999999999,15.001299999999999,10,231
2012-12-19 21:00:00,4,0,1,1,13.940000000000001,15.909999999999998,61.0,15.001299999999999,4,164
2012-12-19 22:00:00,4,0,1,1,13.940000000000001,17.424999999999997,61.0,6.0032,12,117
2012-12-19 23:00:00,4,0,1,1,13.120000000000001,16.665,66.0,8.9981,4,84
2012-12-20 0:00:00,4,0,1,1,13.120000000000001,16.665,61.0,8.9981,2,40
2012-12-20 1:00:00,4,0,1,1,13.120000000000001,17.424999999999997,66.0,0.0,1,19
2012-12-20 2:00:00,4,0,1,1,13.120000000000001,17.424999999999997,66.0,0.0,2,6
2012-12-20 3:00:00,4,0,1,2,12.299999999999999,15.909999999999998,70.0,6.0032,1,3
2012-12-20 4:00:00,4,0,1,2,12.299999999999999,15.909999999999998,70.0,6.0032,0,6
2012-12-20 5:00:00,4,0,1,2,12.299999999999999,15.909999999999998,70.0,7.0015,0,35
2012-12-20 6:00:00,4,0,1,2,12.299999999999999,16.665,65.0,0.0,4,114
2012-12-20 7:00:00,4,0,1,2,12.299999999999999,16.665,70.0,0.0,4,346
2012-12-20 8:00:00,4,0,1,2,12.299999999999999,16.665,70.0,0.0,14,585
2012-12-20 9:00:00,4,0,1,2,12.299999999999999,16.665,70.0,0.0,14,303
2012-12-20 10:00:00,4,0,1,2,13.120000000000001,16.665,66.0,0.0,23,138
2012-12-20 11:00:00,4,0,1,2,13.940000000000001,15.909999999999998,56.99999999999999,15.001299999999999,22,168
2012-12-20 12:00:00,4,0,1,2,14.76,17.424999999999997,53.0,11.0014,31,181
2012-12-20 13:00:00,4,0,1,2,14.76,17.424999999999997,56.99999999999999,12.998,46,171
2012-12-20 14:00:00,4,0,1,2,14.76,17.424999999999997,53.0,12.998,43,171
2012-12-20 15:00:00,4,0,1,2,13.940000000000001,16.665,56.99999999999999,12.998,33,216
2012-12-20 16:00:00,4,0,1,2,13.940000000000001,15.15,53.0,22.0028,21,281
2012-12-20 17:00:00,4,0,1,2,13.940000000000001,16.665,66.0,12.998,25,450
2012-12-20 18:00:00,4,0,1,2,13.940000000000001,16.665,71.0,12.998,22,359
2012-12-20 19:00:00,4,0,1,3,13.940000000000001,15.909999999999998,71.0,16.997899999999998,3,115
2012-12-20 20:00:00,4,0,1,3,13.940000000000001,16.665,76.0,11.0014,1,49
2012-12-20 21:00:00,4,0,1,3,13.940000000000001,16.665,76.0,11.0014,1,25
2012-12-20 22:00:00,4,0,1,3,13.940000000000001,16.665,87.0,12.998,1,20
2012-12-20 23:00:00,4,0,1,3,16.400000000000002,20.455000000000002,82.0,19.999499999999998,0,13
2012-12-21 0:00:00,1,0,1,3,17.22,21.21,88.0,19.999499999999998,0,17
2012-12-21 1:00:00,1,0,1,3,18.04,21.97,88.0,26.0027,2,7
2012-12-21 2:00:00,1,0,1,3,18.86,22.725,94.0,26.0027,0,3
2012-12-21 3:00:00,1,0,1,3,18.86,22.725,94.0,26.0027,0,3
2012-12-21 4:00:00,1,0,1,2,14.76,15.909999999999998,71.0,32.9975,1,5
2012-12-21 5:00:00,1,0,1,2,13.940000000000001,15.15,76.0,27.999299999999998,0,13
2012-12-21 6:00:00,1,0,1,2,13.940000000000001,14.395,56.99999999999999,39.000699999999995,4,76
2012-12-21 7:00:00,1,0,1,2,13.120000000000001,15.909999999999998,56.99999999999999,12.998,3,205
2012-12-21 8:00:00,1,0,1,2,13.120000000000001,15.15,56.99999999999999,19.0012,8,464
2012-12-21 9:00:00,1,0,1,2,13.120000000000001,13.635,45.0,36.9974,2,265
2012-12-21 10:00:00,1,0,1,1,13.120000000000001,14.395,42.0,31.0009,8,146
2012-12-21 11:00:00,1,0,1,2,13.120000000000001,14.395,42.0,27.999299999999998,12,150
2012-12-21 12:00:00,1,0,1,2,13.120000000000001,14.395,39.0,23.9994,25,199
2012-12-21 13:00:00,1,0,1,2,13.120000000000001,14.395,39.0,27.999299999999998,26,214
2012-12-21 14:00:00,1,0,1,2,13.120000000000001,14.395,39.0,30.002599999999997,20,199
2012-12-21 15:00:00,1,0,1,2,12.299999999999999,13.635,42.0,26.0027,29,234
2012-12-21 16:00:00,1,0,1,2,12.299999999999999,13.635,39.0,22.0028,28,253
2012-12-21 17:00:00,1,0,1,2,10.66,11.365,56.00000000000001,22.0028,24,297
2012-12-21 18:00:00,1,0,1,2,10.66,11.365,56.00000000000001,19.999499999999998,7,236
2012-12-21 19:00:00,1,0,1,1,11.48,12.879999999999999,45.0,19.999499999999998,5,148
2012-12-21 20:00:00,1,0,1,1,11.48,13.635,41.0,16.997899999999998,8,104
2012-12-21 21:00:00,1,0,1,1,10.66,11.365,41.0,27.999299999999998,2,68
2012-12-21 22:00:00,1,0,1,1,10.66,11.365,44.0,19.999499999999998,6,57
2012-12-21 23:00:00,1,0,1,1,10.66,12.120000000000001,44.0,19.0012,1,39
2012-12-22 0:00:00,1,0,0,1,10.66,10.605,44.0,39.000699999999995,1,30
2012-12-22 1:00:00,1,0,0,1,10.66,10.605,44.0,30.002599999999997,1,34
2012-12-22 2:00:00,1,0,0,1,10.66,10.605,44.0,35.0008,0,23
2012-12-22 3:00:00,1,0,0,1,10.66,10.605,48.0,30.002599999999997,0,7
2012-12-22 4:00:00,1,0,0,1,10.66,12.879999999999999,48.0,12.998,3,2
2012-12-22 5:00:00,1,0,0,1,10.66,11.365,48.0,27.999299999999998,0,5
2012-12-22 6:00:00,1,0,0,1,10.66,11.365,44.0,27.999299999999998,0,13
2012-12-22 7:00:00,1,0,0,1,10.66,11.365,44.0,27.999299999999998,2,18
2012-12-22 8:00:00,1,0,0,1,10.66,10.605,44.0,40.9973,0,29
2012-12-22 9:00:00,1,0,0,1,10.66,11.365,48.0,26.0027,13,77
2012-12-22 10:00:00,1,0,0,1,10.66,11.365,48.0,22.0028,13,105
2012-12-22 11:00:00,1,0,0,1,11.48,12.879999999999999,41.0,23.9994,29,130
2012-12-22 12:00:00,1,0,0,1,12.299999999999999,12.879999999999999,36.0,43.9989,18,128
2012-12-22 13:00:00,1,0,0,1,13.120000000000001,14.395,36.0,30.002599999999997,23,135
2012-12-22 14:00:00,1,0,0,1,13.120000000000001,14.395,36.0,31.0009,20,141
2012-12-22 15:00:00,1,0,0,1,13.120000000000001,13.635,33.0,39.000699999999995,14,139
2012-12-22 16:00:00,1,0,0,1,12.299999999999999,13.635,39.0,30.002599999999997,23,124
2012-12-22 17:00:00,1,0,0,1,11.48,12.879999999999999,41.0,19.999499999999998,15,99
2012-12-22 18:00:00,1,0,0,1,10.66,10.605,44.0,31.0009,7,75
2012-12-22 19:00:00,1,0,0,1,9.84,10.605,48.0,23.9994,9,51
2012-12-22 20:00:00,1,0,0,1,9.84,12.120000000000001,48.0,11.0014,6,55
2012-12-22 21:00:00,1,0,0,1,9.02,10.605,51.0,19.0012,4,49
2012-12-22 22:00:00,1,0,0,1,9.02,10.605,51.0,19.0012,1,38
2012-12-22 23:00:00,1,0,0,1,9.02,11.365,51.0,12.998,3,37
2012-12-23 0:00:00,1,0,0,1,9.02,10.605,47.0,19.0012,3,24
2012-12-23 1:00:00,1,0,0,1,9.02,11.365,47.0,12.998,1,19
2012-12-23 2:00:00,1,0,0,1,8.200000000000001,10.605,51.0,11.0014,1,17
2012-12-23 3:00:00,1,0,0,1,8.200000000000001,10.605,51.0,8.9981,0,9
2012-12-23 4:00:00,1,0,0,1,8.200000000000001,10.605,47.0,8.9981,1,3
2012-12-23 5:00:00,1,0,0,1,8.200000000000001,12.879999999999999,51.0,0.0,0,6
2012-12-23 6:00:00,1,0,0,1,6.5600000000000005,9.85,64.0,6.0032,4,5
2012-12-23 7:00:00,1,0,0,1,6.5600000000000005,9.85,64.0,6.0032,3,16
2012-12-23 8:00:00,1,0,0,1,5.74,8.334999999999999,69.0,7.0015,5,43
2012-12-23 9:00:00,1,0,0,1,8.200000000000001,11.365,59.0,7.0015,7,49
2012-12-23 10:00:00,1,0,0,1,9.02,11.365,64.0,12.998,26,67
2012-12-23 11:00:00,1,0,0,1,9.84,11.365,52.0,12.998,48,104
2012-12-23 12:00:00,1,0,0,1,12.299999999999999,14.395,42.0,12.998,52,144
2012-12-23 13:00:00,1,0,0,1,13.120000000000001,15.15,39.0,15.001299999999999,63,123
2012-12-23 14:00:00,1,0,0,1,13.940000000000001,15.15,31.0,19.999499999999998,57,118
2012-12-23 15:00:00,1,0,0,1,13.940000000000001,16.665,34.0,8.9981,39,98
2012-12-23 16:00:00,1,0,0,1,13.940000000000001,16.665,34.0,12.998,53,137
2012-12-23 17:00:00,1,0,0,1,13.120000000000001,15.909999999999998,49.0,12.998,21,93
2012-12-23 18:00:00,1,0,0,1,12.299999999999999,15.15,45.0,11.0014,8,85
2012-12-23 19:00:00,1,0,0,1,12.299999999999999,16.665,42.0,0.0,4,54
2012-12-23 20:00:00,1,0,0,1,10.66,15.15,65.0,0.0,0,52
2012-12-23 21:00:00,1,0,0,1,9.84,14.395,70.0,0.0,4,38
2012-12-23 22:00:00,1,0,0,1,9.84,12.879999999999999,60.0,7.0015,5,53
2012-12-23 23:00:00,1,0,0,1,9.84,14.395,60.0,0.0,3,22
2012-12-24 0:00:00,1,0,1,1,9.02,13.635,69.0,0.0,0,12
2012-12-24 1:00:00,1,0,1,1,9.02,13.635,69.0,0.0,0,11
2012-12-24 2:00:00,1,0,1,1,8.200000000000001,12.879999999999999,75.0,0.0,0,5
2012-12-24 3:00:00,1,0,1,1,8.200000000000001,12.879999999999999,75.0,0.0,1,2
2012-12-24 5:00:00,1,0,1,1,7.38,9.85,80.0,8.9981,0,9
2012-12-24 6:00:00,1,0,1,1,8.200000000000001,12.879999999999999,75.0,0.0,1,16
2012-12-24 7:00:00,1,0,1,1,8.200000000000001,12.879999999999999,69.0,0.0,3,27
2012-12-24 8:00:00,1,0,1,1,9.02,13.635,69.0,0.0,4,62
2012-12-24 9:00:00,1,0,1,2,9.84,12.879999999999999,65.0,7.0015,17,68
2012-12-24 10:00:00,1,0,1,2,10.66,15.15,65.0,0.0,21,82
2012-12-24 11:00:00,1,0,1,2,10.66,12.879999999999999,60.0,11.0014,20,104
2012-12-24 12:00:00,1,0,1,2,11.48,15.15,56.00000000000001,6.0032,22,113
2012-12-24 13:00:00,1,0,1,3,9.84,12.879999999999999,81.0,7.0015,16,54
2012-12-24 14:00:00,1,0,1,3,9.84,12.879999999999999,87.0,7.0015,13,33
2012-12-24 15:00:00,1,0,1,3,9.84,11.365,87.0,15.001299999999999,6,27
2012-12-24 16:00:00,1,0,1,3,9.84,11.365,87.0,15.001299999999999,6,27
2012-12-24 17:00:00,1,0,1,3,9.84,12.120000000000001,93.0,11.0014,7,19
2012-12-24 18:00:00,1,0,1,3,9.84,12.879999999999999,93.0,7.0015,6,20
2012-12-24 19:00:00,1,0,1,2,9.84,12.120000000000001,93.0,8.9981,4,14
2012-12-24 20:00:00,1,0,1,3,9.84,12.120000000000001,93.0,8.9981,6,17
2012-12-24 21:00:00,1,0,1,3,9.84,12.879999999999999,93.0,6.0032,13,9
2012-12-24 22:00:00,1,0,1,2,9.84,14.395,93.0,0.0,7,5
2012-12-24 23:00:00,1,0,1,3,9.84,14.395,93.0,0.0,1,10
2012-12-25 0:00:00,1,1,0,3,9.84,12.879999999999999,93.0,6.0032,3,10
2012-12-25 1:00:00,1,1,0,2,10.66,12.879999999999999,87.0,11.0014,0,13
2012-12-25 2:00:00,1,1,0,2,10.66,12.879999999999999,87.0,11.0014,0,7
2012-12-25 4:00:00,1,1,0,2,9.84,12.879999999999999,87.0,6.0032,0,1
2012-12-25 5:00:00,1,1,0,2,9.02,11.365,93.0,8.9981,2,1
2012-12-25 6:00:00,1,1,0,2,9.02,11.365,93.0,8.9981,1,6
2012-12-25 7:00:00,1,1,0,2,9.02,11.365,93.0,11.0014,0,6
2012-12-25 8:00:00,1,1,0,2,9.84,14.395,87.0,0.0,1,10
2012-12-25 9:00:00,1,1,0,2,9.84,12.879999999999999,87.0,0.0,7,21
2012-12-25 10:00:00,1,1,0,1,11.48,15.909999999999998,81.0,0.0,11,21
2012-12-25 11:00:00,1,1,0,1,12.299999999999999,15.909999999999998,75.0,6.0032,43,43
2012-12-25 12:00:00,1,1,0,1,13.120000000000001,16.665,76.0,6.0032,62,52
2012-12-25 13:00:00,1,1,0,1,16.400000000000002,20.455000000000002,50.0,22.0028,75,46
2012-12-25 14:00:00,1,1,0,1,15.58,19.695,46.0,19.999499999999998,58,68
2012-12-25 15:00:00,1,1,0,1,14.76,16.665,50.0,16.997899999999998,51,56
2012-12-25 16:00:00,1,1,0,2,14.76,16.665,50.0,16.997899999999998,48,38
2012-12-25 17:00:00,1,1,0,2,13.120000000000001,15.15,56.99999999999999,16.997899999999998,16,34
2012-12-25 18:00:00,1,1,0,2,13.120000000000001,15.15,66.0,16.997899999999998,20,23
2012-12-25 19:00:00,1,1,0,2,13.120000000000001,15.15,66.0,15.001299999999999,16,20
2012-12-25 20:00:00,1,1,0,2,13.120000000000001,15.15,66.0,19.0012,11,29
2012-12-25 21:00:00,1,1,0,2,12.299999999999999,14.395,65.0,12.998,8,26
2012-12-25 22:00:00,1,1,0,2,12.299999999999999,15.15,70.0,11.0014,3,16
2012-12-25 23:00:00,1,1,0,2,11.48,13.635,65.0,16.997899999999998,4,26
2012-12-26 0:00:00,1,0,1,2,11.48,13.635,65.0,16.997899999999998,1,8
2012-12-26 1:00:00,1,0,1,2,10.66,11.365,65.0,19.999499999999998,0,7
2012-12-26 2:00:00,1,0,1,2,10.66,11.365,65.0,19.999499999999998,0,1
2012-12-26 3:00:00,1,0,1,2,9.84,10.605,70.0,23.9994,0,2
2012-12-26 4:00:00,1,0,1,1,9.02,9.85,69.0,23.9994,0,2
2012-12-26 5:00:00,1,0,1,2,9.02,10.605,69.0,19.0012,0,11
2012-12-26 6:00:00,1,0,1,2,9.02,10.605,69.0,15.001299999999999,0,36
2012-12-26 7:00:00,1,0,1,3,8.200000000000001,9.09,86.0,22.0028,0,26
2012-12-26 8:00:00,1,0,1,3,8.200000000000001,9.09,86.0,22.0028,0,31
2012-12-26 9:00:00,1,0,1,3,8.200000000000001,9.09,86.0,22.0028,1,22
2012-12-26 10:00:00,1,0,1,3,8.200000000000001,9.09,86.0,19.999499999999998,0,8
2012-12-26 11:00:00,1,0,1,3,8.200000000000001,8.334999999999999,86.0,31.0009,0,10
2012-12-26 12:00:00,1,0,1,3,9.02,9.85,87.0,22.0028,0,10
2012-12-26 13:00:00,1,0,1,3,9.02,9.85,87.0,22.0028,0,15
2012-12-26 14:00:00,1,0,1,3,9.02,10.605,93.0,16.997899999999998,0,20
2012-12-26 15:00:00,1,0,1,3,10.66,11.365,87.0,23.9994,0,13
2012-12-26 16:00:00,1,0,1,3,10.66,11.365,87.0,23.9994,0,13
2012-12-26 17:00:00,1,0,1,3,10.66,11.365,93.0,23.9994,2,51
2012-12-26 18:00:00,1,0,1,3,11.48,12.879999999999999,93.0,19.999499999999998,1,42
2012-12-26 19:00:00,1,0,1,3,12.299999999999999,14.395,87.0,12.998,2,33
2012-12-26 20:00:00,1,0,1,3,13.120000000000001,15.15,93.0,16.997899999999998,0,32
2012-12-26 21:00:00,1,0,1,2,12.299999999999999,13.635,87.0,19.999499999999998,0,20
2012-12-26 22:00:00,1,0,1,3,9.84,9.85,93.0,30.002599999999997,0,11
2012-12-26 23:00:00,1,0,1,3,10.66,11.365,87.0,19.999499999999998,2,8
2012-12-27 0:00:00,1,0,1,3,10.66,11.365,87.0,19.999499999999998,0,3
2012-12-27 1:00:00,1,0,1,3,9.84,9.85,93.0,30.002599999999997,0,5
2012-12-27 2:00:00,1,0,1,2,9.84,9.85,87.0,30.002599999999997,0,2
2012-12-27 3:00:00,1,0,1,2,9.84,11.365,87.0,15.001299999999999,0,1
2012-12-27 4:00:00,1,0,1,2,9.84,10.605,87.0,22.0028,0,3
2012-12-27 5:00:00,1,0,1,1,9.84,12.120000000000001,75.0,11.0014,1,10
2012-12-27 6:00:00,1,0,1,1,9.84,9.85,70.0,32.9975,0,45
2012-12-27 7:00:00,1,0,1,1,9.84,11.365,70.0,15.001299999999999,0,90
